cat_num,fam_or_subfam,scientific_name,critter_name,mfcc_0_avg,mfcc_0_var,mfcc_1_avg,mfcc_1_var,mfcc_2_avg,mfcc_2_var,mfcc_3_avg,mfcc_3_var,mfcc_4_avg,mfcc_4_var,mfcc_5_avg,mfcc_5_var,mfcc_6_avg,mfcc_6_var,mfcc_7_avg,mfcc_7_var,mfcc_8_avg,mfcc_8_var,mfcc_9_avg,mfcc_9_var,mfcc_10_avg,mfcc_10_var,mfcc_11_avg,mfcc_11_var,mfcc_12_avg,mfcc_12_var,mfcc_13_avg,mfcc_13_var,mfcc_14_avg,mfcc_14_var,mfcc_15_avg,mfcc_15_var,mfcc_16_avg,mfcc_16_var,mfcc_17_avg,mfcc_17_var,mfcc_18_avg,mfcc_18_var,mfcc_19_avg,mfcc_19_var,mfcc_20_avg,mfcc_20_var,mfcc_21_avg,mfcc_21_var,mfcc_22_avg,mfcc_22_var,mfcc_23_avg,mfcc_23_var,mfcc_24_avg,mfcc_24_var,mfcc_25_avg,mfcc_25_var,mfcc_26_avg,mfcc_26_var,mfcc_27_avg,mfcc_27_var,mfcc_28_avg,mfcc_28_var,mfcc_29_avg,mfcc_29_var,mfcc_30_avg,mfcc_30_var,mfcc_31_avg,mfcc_31_var,mfcc_32_avg,mfcc_32_var,mfcc_33_avg,mfcc_33_var,mfcc_34_avg,mfcc_34_var,mfcc_35_avg,mfcc_35_var,mfcc_36_avg,mfcc_36_var,mfcc_37_avg,mfcc_37_var,mfcc_38_avg,mfcc_38_var,mfcc_39_avg,mfcc_39_var,main_freq,range,max_mean,hs_mfcc_0_avg,hs_mfcc_1_avg,hs_mfcc_2_avg,hs_mfcc_3_avg,hs_mfcc_4_avg,hs_mfcc_5_avg,hs_mfcc_6_avg,hs_mfcc_7_avg,hs_mfcc_8_avg,hs_mfcc_9_avg,hs_mfcc_10_avg,hs_mfcc_11_avg,hs_mfcc_12_avg,hs_mfcc_13_avg,hs_mfcc_14_avg,hs_mfcc_15_avg,hs_mfcc_16_avg,hs_mfcc_17_avg,hs_mfcc_18_avg,hs_mfcc_19_avg,hs_mfcc_20_avg,hs_mfcc_21_avg,hs_mfcc_22_avg,hs_mfcc_23_avg,hs_mfcc_24_avg,hs_mfcc_25_avg,hs_mfcc_26_avg,hs_mfcc_27_avg,hs_mfcc_28_avg,hs_mfcc_29_avg,hs_mfcc_30_avg,hs_mfcc_31_avg,hs_mfcc_32_avg,hs_mfcc_33_avg,hs_mfcc_34_avg,hs_mfcc_35_avg,hs_mfcc_36_avg,hs_mfcc_37_avg,hs_mfcc_38_avg,hs_mfcc_39_avg,hs_mfcc_0_var,hs_mfcc_1_var,hs_mfcc_2_var,hs_mfcc_3_var,hs_mfcc_4_var,hs_mfcc_5_var,hs_mfcc_6_var,hs_mfcc_7_var,hs_mfcc_8_var,hs_mfcc_9_var,hs_mfcc_10_var,hs_mfcc_11_var,hs_mfcc_12_var,hs_mfcc_13_var,hs_mfcc_14_var,hs_mfcc_15_var,hs_mfcc_16_var,hs_mfcc_17_var,hs_mfcc_18_var,hs_mfcc_19_var,hs_mfcc_20_var,hs_mfcc_21_var,hs_mfcc_22_var,hs_mfcc_23_var,hs_mfcc_24_var,hs_mfcc_25_var,hs_mfcc_26_var,hs_mfcc_27_var,hs_mfcc_28_var,hs_mfcc_29_var,hs_mfcc_30_var,hs_mfcc_31_var,hs_mfcc_32_var,hs_mfcc_33_var,hs_mfcc_34_var,hs_mfcc_35_var,hs_mfcc_36_var,hs_mfcc_37_var,hs_mfcc_38_var,hs_mfcc_39_var,peak_freq
198191,Gryllinae,Gryllus,cricket,-394.4425,6552.6025,-49.226627,1037.0571,-28.803238,104.16065,73.29487,357.79385,-43.460186,227.97638,-11.811711,105.138954,33.79036,113.20911,-19.246191,42.80592,-13.472632,42.492912,24.329874,88.703636,-14.248015,75.14496,-4.6251717,37.20493,11.886001,90.09362,2.3748484,57.53962,-17.80358,57.38349,24.902544,102.30451,-12.503863,56.231773,-1.8932836,35.075348,6.042031,31.110304,-0.009640209,32.871967,-10.147049,33.44921,17.264652,48.9346,-11.430145,56.69456,0.6160907,18.97229,3.9108105,12.439979,-2.8181975,12.500302,-0.74391645,12.623986,2.167349,16.055609,-0.465654,17.600502,-1.633637,19.289265,3.7401738,14.033865,-2.4064028,19.044514,1.5516106,20.054636,1.334453,10.357977,-2.7486405,12.662255,2.1759,13.640444,-0.28492978,17.016665,-4.246308,19.592411,4.2243032,12.703275,-2.350465,10.274525,4661.938477,1.4676616915422886,4005.175781,-364.51273,-46.85644,-33.045914,76.21973,-44.112026,-14.456252,29.67721,-20.192232,-13.204624,23.788202,-15.23789,-0.76021934,12.837317,1.5282567,-13.124938,22.233025,-11.335733,-4.256043,5.394234,0.22370154,-9.893772,16.768976,-9.358701,3.195833,4.1564918,-2.2357092,-2.741728,2.0601137,0.21916558,-1.5435885,2.5648873,-2.6729307,1.4576416,2.2249622,-3.9325674,0.8373279,0.06976482,-6.35894,2.6427093,-2.4139493,8470.96,560.08905,52.914135,219.96605,172.54388,125.420525,81.38563,49.42246,36.25759,72.04321,75.457054,51.937122,71.207405,30.874409,33.28491,85.19361,36.87999,31.261223,20.945848,23.893568,33.468075,53.44658,36.65071,11.438476,8.349949,12.0703945,12.022103,12.60209,9.084139,19.564348,12.50837,12.730065,13.548355,4.406875,10.202437,15.671075,9.388893,15.744735,9.230302,8.854636,4808.3
128683,Trigonidiinae,Anaxipha,cricket,-169.32442,2014.8057,86.0158,311.3626,7.3896375,48.80597,7.853816,34.237743,-21.121298,138.6136,18.73947,131.52795,-13.609799,37.464222,-2.7480304,31.428396,3.207616,67.0469,-17.366585,55.03469,-6.212947,22.169662,-1.189379,15.9319105,-18.39293,48.6928,17.259161,49.36485,-7.072897,27.732191,0.77455115,15.089828,4.3075724,32.100334,-3.7373962,31.935646,3.5719674,23.110899,7.6983156,12.803418,-9.357138,25.95979,7.9031744,32.89554,-9.3700485,18.654793,2.6305988,12.262447,0.7454884,12.34286,-3.4629598,20.844263,-0.6104609,16.433279,3.9282448,9.684343,-5.30358,15.341525,8.323573,19.18876,-7.66226,16.023006,4.411642,12.730005,-1.5855112,11.568173,-0.7145562,12.176714,2.2424242,12.752072,0.6812987,8.606924,-2.1079237,10.432075,6.0643845,11.361838,-4.818058,11.638178,4.53339,9.399094,5943.164063,1.0838095238095238,312.2314453,-162.43054,86.63319,3.4364614,11.716804,-25.013123,19.765823,-13.415345,-9.624143,8.083443,-22.932728,-5.6561017,1.3414394,-20.35831,20.713484,-11.885294,-2.029774,9.340011,-7.8645687,8.940918,7.940453,-11.986009,10.515299,-9.9666605,4.590894,1.5545821,-6.951358,2.7521477,1.839396,-3.3926826,8.469718,-9.358346,6.430801,-2.1912477,-1.0430723,3.7490366,-0.48176482,-0.3882078,5.543897,-5.8423524,6.618748,116.65269,178.84174,21.236454,31.946114,112.6531,49.278282,20.76606,18.218626,64.43998,48.392174,13.902981,10.357722,39.375736,45.020157,27.70057,9.752021,19.696156,34.04863,15.704458,9.172298,20.082453,27.530376,17.282124,10.605363,9.304513,21.462198,11.955608,8.006942,8.93831,9.531295,6.517108,10.754462,2.848174,8.875006,10.334503,5.930139,5.1576533,8.681974,16.44568,5.855162,5892.846228503593
133863,Pseudophyllinae,Polyancistrus,kaydid,-339.7152,1154.2191,-29.66299,247.68565,-81.37635,335.01138,32.580315,196.75735,16.953917,111.51793,-5.2432957,76.888306,15.783946,93.896225,4.6588016,39.713863,-9.515946,62.54536,-12.361806,42.409004,-5.60937,31.774187,17.984125,30.541115,-1.8218895,26.548334,1.0917503,30.75869,-14.502159,27.561073,-3.6594584,35.146267,10.901718,21.537268,2.5204837,17.725475,-10.390835,17.963377,11.955332,17.370153,-5.0596237,15.857986,-3.0286834,17.556696,2.6175637,19.689322,8.483279,20.598204,-2.4684565,14.490042,-1.0279862,17.80215,-2.1122522,14.54178,6.6675277,15.630006,-4.80737,15.563725,3.588619,17.276224,-0.1660949,13.871558,0.5940212,13.133359,-2.5176742,12.258193,3.1307864,10.54785,-2.611683,11.53221,3.752527,10.482309,-1.9354074,12.056524,2.109025,10.814224,-3.4133286,9.572671,3.3460102,10.825037,10669.70215,1.226715686,2379.418945,-311.72656,-39.98605,-62.54503,17.24573,27.685741,-12.205573,18.877884,3.901214,-9.34047,-16.847113,-7.679004,18.99278,1.083841,0.1897648,-17.376745,-4.1534567,9.083433,2.0136564,-9.71936,12.414187,-6.0281467,-5.4842205,4.453841,6.8777866,-2.5573888,1.3384429,-4.3026853,3.9287581,-1.1644588,1.8728923,-2.4225302,-1.3240352,-0.87394387,2.590928,-5.476538,3.6628625,-0.91055065,0.364529,-2.6947896,4.86994,1030.8917,608.44165,739.9111,359.69168,214.02026,116.08957,190.37978,28.32593,27.570135,22.715197,31.296772,18.86837,29.164007,32.762802,22.95532,10.033729,21.683086,6.521269,6.989674,19.590546,11.577896,9.797931,7.73237,6.4857554,9.4069805,9.236301,8.711262,15.924053,15.7301035,6.571205,4.504347,5.0525455,5.2602315,3.984809,10.775012,8.827142,5.588302,7.5462203,10.385288,5.4164395,3893.15
200834,Gryllinae,Gryllus,cricket,-419.12927,8543.483,1.0832653,1139.275,-12.2541895,361.15793,18.125744,460.5715,-9.701117,190.2396,4.6777844,74.09803,18.627607,329.37555,-12.81265,150.46855,-5.577001,41.077473,14.845083,95.12123,-10.891037,133.0058,5.0153813,18.33161,7.768804,90.29923,-5.201786,60.16583,-2.3019674,25.28434,4.7976255,42.01569,-10.664033,66.14705,8.3651085,55.661587,-0.10477316,26.245808,-2.6454518,28.280176,-3.3208745,22.349781,5.3154635,28.305134,-5.9595985,82.73441,10.783829,35.761444,-4.7484818,16.42257,-2.3124611,19.19359,-1.1477547,19.244081,4.683373,17.492142,-4.01203,48.68382,5.6886115,31.730097,-8.223227,19.867798,0.38687292,16.737484,2.3327627,13.226755,1.942005,14.762247,-0.8896997,10.428005,1.9014677,16.94213,-5.5898013,13.991571,3.829254,10.002411,-0.32804593,12.02034,-0.6152326,13.308156,4888.037109,1.1390887290167866,4177.441406,-361.22995,-12.643134,-20.865847,27.676672,-12.653051,2.8521369,24.860723,-16.57039,-1.6684349,16.572754,-12.390214,5.254623,12.380563,-8.978331,-3.5796242,6.5487566,-8.214024,11.516814,0.651453,-7.9096394,-5.7352896,9.024557,-11.395354,14.176068,-6.179918,0.7479551,-1.6054108,7.3006105,-6.949302,7.974071,-11.618709,1.3753583,1.8064971,-0.6284292,-1.1634709,3.0433373,-6.0496182,6.163664,-1.015101,-0.7888721,13915.496,1095.748,366.8606,395.9422,104.169655,61.075016,282.66293,153.30893,40.421055,87.5139,81.47922,11.1315155,89.633224,56.331493,27.335102,38.166916,100.57789,95.39038,31.387627,41.442574,26.813326,34.425255,111.60842,22.20004,13.854133,28.058203,15.187894,21.832224,38.02678,30.721254,24.713661,44.551167,17.738579,21.790577,8.035422,13.0289,13.572901,6.54951,9.842524,16.51119,4984.95
121643,Phaneropterinae,Amblycorypha longinicta,kaydid,-331.4126,1061.3219,41.742554,408.586,8.770288,70.77174,-2.8747468,46.148994,-0.19175632,60.097794,0.8414536,27.977343,-3.3483236,20.688412,3.0570202,25.013132,-5.774279,19.431028,-2.7234614,12.807999,-4.013613,13.641725,4.3021154,11.560835,-2.040883,12.493757,3.7181354,12.351633,-3.7833838,11.274036,1.0496019,11.006864,-3.4372742,10.945378,3.9626946,12.492843,-2.9662366,10.572379,3.4524095,9.747431,-4.1514664,10.591196,2.9651544,13.352924,-3.4391,11.277397,5.080856,10.347419,-2.9170687,8.481335,2.813535,9.467096,-3.9815874,8.472989,2.5659566,8.911563,-2.9399946,8.006588,3.2816558,9.008294,-1.6600645,8.508284,2.5707054,9.123633,-2.6186507,9.217406,2.6780655,8.383252,-3.3592918,8.672032,1.8145325,7.7306733,-2.4527664,8.147559,2.9037087,8.046635,-3.2384546,8.449056,1.120525,8.310037,10475.90332,1.2528019925280198,226.0986328,-320.56628,30.26911,5.0309515,0.092030235,-0.54280096,-1.7392853,-0.81985813,4.76712,-6.16841,-3.7678092,-4.2153687,3.6228776,-2.1778727,3.474281,-3.7028482,0.029058164,-1.88031,4.4611545,-4.7709217,4.3463097,-5.7946696,1.8762214,-4.186284,4.5704103,-2.2330375,4.5677867,-3.2780929,2.5247934,-3.0748863,3.9650762,-1.9288173,1.0854281,-1.74019,2.5008552,-2.9290986,2.3297977,-2.429085,2.621895,-3.0132537,0.69432205,1972.1218,1145.9087,31.469324,17.765013,35.89059,18.965197,10.841954,25.842426,23.73313,16.126268,9.811054,10.033748,18.186647,12.535742,19.199446,19.357025,14.9126425,10.786282,5.9805036,11.929635,22.582394,23.95529,9.458704,21.17053,13.627979,7.015862,8.992965,11.331147,3.7289221,12.139569,7.3118825,11.625098,7.046699,7.3259006,15.649237,6.006569,5.6477203,9.348391,7.151857,6.5965056,1163.85
133597,Conocephalinae,Borinquenula minor,kaydid,-291.3547,2240.504,-36.476437,1153.0356,-16.631832,560.25726,30.646032,204.73453,2.4487715,33.58346,-15.025365,39.43443,8.160364,30.32103,0.88306016,34.090977,-4.3067408,29.691637,8.909923,36.69016,-11.432543,35.789005,2.7156432,27.101864,2.3686254,20.66185,-4.0979934,19.12522,-6.715746,17.967175,5.0455403,16.004034,-1.9992341,18.66476,4.0185475,19.206352,-8.492641,17.869503,4.7995424,13.095603,2.1467035,14.934497,-1.7446518,13.150883,-6.1840196,12.792305,6.1591516,11.103315,-0.72702265,12.869285,2.4220355,12.634374,-7.3861113,10.371164,4.7525005,10.181589,2.7150111,11.466614,-2.1407926,11.305246,-6.7895403,10.872986,9.816886,11.74116,-2.1213014,9.849027,-1.8092383,10.872574,-0.7002084,9.897894,5.8805985,9.768533,-3.288041,9.536725,1.2250055,9.942203,-0.90334845,8.192067,2.8462367,8.049521,10529.73633,1.037190082644628,3197.680664,-246.32509,-97.83636,21.018398,10.159537,6.901274,-14.373672,4.4809785,2.1885188,1.5479013,2.3560095,-5.989757,0.35756966,5.2552147,-3.9526618,-6.337791,7.1116123,-2.2817552,1.8319755,-6.2204037,1.990931,2.312065,-1.4742702,-4.295418,5.429864,2.6153946,0.41343012,-6.131393,4.3708086,2.3407774,-1.9232258,-6.3120756,8.656463,-1.388365,-2.3079937,-0.45752957,4.3339076,-3.6779556,-0.6711586,1.2644787,4.0747743,262.85773,225.69913,112.88742,36.894413,10.301792,12.893039,13.085455,7.82733,16.398048,12.50142,11.596333,7.1851773,8.895887,14.834044,8.386846,9.605373,8.749724,9.398208,18.334705,7.960902,5.5192013,15.660639,3.8612397,7.232806,7.1509,11.477664,6.3083982,6.789345,5.9841356,9.146371,6.857687,9.442722,8.115192,14.592309,5.9428344,4.8038907,9.606679,8.829012,3.5426087,4.150696,10471.646151375451
186358,Oecanthinae,Oecanthus argentinus,cricket,-297.52097,1629.8633,-50.32249,850.19684,-67.31734,85.178215,72.5174,249.62961,17.823347,111.71752,-42.24007,48.0533,-22.02538,54.61472,63.046566,42.04304,-22.466707,22.639406,-12.146218,18.716885,10.313627,18.811934,11.789436,18.54808,-14.678341,21.500734,-6.940977,15.913226,28.000944,21.925863,-17.515112,20.121532,-9.8142,17.185211,13.712814,10.680625,0.8455403,11.51501,-9.929754,12.471527,1.6992977,16.18132,14.439509,15.958554,-14.201847,14.974356,3.5874076,9.739716,-0.5800658,11.601643,7.268614,8.923727,-8.469888,10.106554,3.984984,14.022421,2.4371333,11.129093,-0.42307368,6.884276,-3.4669554,8.384796,10.386513,9.582303,-5.3490515,7.805974,3.7272778,10.201581,-4.680463,8.414939,6.168413,7.7816787,-0.64938533,7.92533,-2.0573606,7.752407,-0.7247739,6.3517685,1.7600702,5.2704334,1507.324219,1.7235772357723578,2853.149414,-269.39847,-28.836332,-72.48846,55.962452,10.540451,-39.59302,-14.945797,60.59775,-20.019707,-6.7364697,14.784497,5.4657245,-22.253502,-7.1113086,29.876184,-13.077819,-4.2249804,10.476884,-4.4756017,-7.8644047,-0.85016304,16.1808,-13.380906,4.096825,5.0474715,2.667663,-7.060901,-1.5241588,5.091496,-0.518267,-3.8168862,6.3125715,-3.4313424,2.4414988,-3.3528254,4.761004,0.42164242,-1.5848122,-0.30738273,1.1538839,734.29193,346.79578,26.428637,190.01163,80.10723,39.66115,45.329067,91.4448,7.057919,25.938002,28.532106,11.209888,43.425217,11.7252445,22.670286,9.557717,12.7327385,5.1090875,13.023987,19.993612,20.168022,13.195868,8.139614,14.008381,10.868323,11.473371,10.8219,15.294192,11.109069,10.727474,8.166855,9.919462,13.513443,8.07504,11.50452,3.4792116,3.2741113,10.214422,5.4597635,4.1554904,3722.998346434049
203750,Gryllinae,Gryllus,cricket,-465.65027,12003.377,-52.404633,664.9597,-29.97859,738.8283,27.053501,535.3365,1.7427275,51.494545,-16.214745,230.52904,-4.9656043,56.065727,21.864157,276.77136,-16.697515,137.64333,-1.6893802,35.798958,7.7056165,59.45324,2.3055,19.021807,-9.272371,46.031498,4.0523915,16.318258,1.6264529,41.702927,-5.341306,59.484104,-0.8343404,18.511307,7.68917,25.716362,-4.880021,22.890846,-1.54623,16.673882,2.3256624,23.432203,4.7013907,18.83605,-9.103265,50.80516,5.67139,33.064816,-0.29520363,16.8204,-0.8364739,17.224705,-3.1351337,9.412271,3.1664932,16.574627,1.7368501,15.633089,-4.5498114,57.06007,3.3910737,28.930462,4.3013415,15.242607,-6.586175,19.029913,1.5841763,9.521717,2.5199919,14.273166,-0.058502767,11.393386,-5.3882804,19.218075,6.599009,29.34256,-3.9402125,13.611634,-0.40513387,11.628485,3843.676758,1.1164179104477612,2993.115234,-473.1123,-48.902565,-25.584028,27.34273,2.783377,-13.671368,-4.797741,19.197105,-16.782806,-4.527271,6.3668256,3.1164572,-7.4030704,5.94944,-0.24203509,-3.5844216,-1.3394303,6.717569,-3.5532782,-1.3217529,0.75046086,5.4615145,-8.734825,4.6677737,2.0621235,-1.6588439,-3.0250616,2.7935865,2.655019,-3.4154341,1.9458297,4.017941,-7.4347134,1.9041389,3.821129,-0.36748698,-7.5969315,5.578697,-2.507081,0.11395423,12489.813,663.7731,865.686,527.9332,36.209408,179.30482,65.92801,246.32153,133.78374,19.615417,76.78263,10.899985,39.130714,16.26086,92.27527,67.461464,16.74759,47.91725,18.054825,10.691586,15.997488,23.623907,38.344334,26.544275,17.35778,8.785739,3.872776,7.557192,21.016148,37.245625,30.436394,13.1161995,16.08218,2.8144443,21.313124,13.070465,23.633455,27.91142,6.683167,10.327102,3817.35
186163,Oecanthinae,Oecanthus quadripunctatus,cricket,-331.40814,993.7487,-15.345485,219.82256,-65.77353,113.17621,45.468166,114.53083,42.830975,64.73219,-32.140835,35.688774,-38.31137,44.745804,44.85526,48.16847,12.80017,19.974579,-42.43957,53.94199,12.630389,38.702404,10.840654,22.969934,-7.0937204,22.580576,-16.604841,33.08629,17.908375,28.48866,0.671993,20.626278,-13.009577,16.71434,3.104145,12.4411335,11.592237,14.155285,-3.5282922,13.381713,-10.576516,9.823371,9.477857,8.82365,8.393537,9.807551,-12.952779,10.735853,-1.8410007,10.774425,8.870666,9.793719,-0.31620675,11.19084,-5.265354,10.430687,-2.3958921,10.584008,9.986917,10.207778,-10.264271,8.339187,2.633305,8.819576,2.6825924,8.310493,-1.1963148,7.845218,-2.319843,6.086724,2.1408448,7.802331,3.217026,7.431767,-2.647693,6.3825774,-3.11966,6.8151135,9.020962,6.785317,10422.07031,1.0355648535564854,2702.416992,-318.5789,-0.54614675,-52.274757,40.41235,37.281376,-30.950123,-28.637657,44.543804,11.862726,-40.08889,18.73204,9.829928,-7.6836705,-16.292442,18.780754,1.3571813,-14.413888,3.8042274,9.7419405,-4.186198,-11.602718,6.6221266,8.697523,-12.172034,0.30638418,9.934483,0.5639499,-6.3253202,-1.1161985,10.458123,-9.149349,1.8585143,3.488558,-1.6321964,-2.1042323,1.3333695,2.5180216,-2.407356,-0.33925256,9.482151,712.76636,921.45825,432.804,223.39912,95.8534,54.723145,147.72272,59.09817,25.097479,101.34262,10.074175,39.907738,21.481798,13.358045,11.455697,10.991637,11.879766,7.727489,6.868317,5.1682105,4.0340557,5.9613447,6.193752,17.574455,6.056644,4.927318,11.236381,4.0058823,7.1825824,3.8572578,6.4030056,9.768146,7.967333,13.707767,3.1584814,5.247498,18.604654,4.3049107,5.903235,10.37936,3503.1477523723825
114325,Mogoplistinae,Cycloptilum kelainopum,cricket,-335.0337,852.6299,1.269938,237.04959,-3.39855,33.35577,23.735254,115.068825,-15.3445215,127.70732,-3.8598597,34.77652,8.186273,46.074966,-3.385658,83.90275,-6.201659,40.958523,12.083157,17.632856,-2.9949923,47.687172,3.082829,42.45071,-1.5961788,13.544439,5.7153463,28.47698,-5.3017826,39.31339,0.21315597,18.746767,0.48621738,13.225166,3.9064183,19.472013,-5.871167,16.226854,7.6606154,10.675656,-2.04492,13.831442,0.69173855,15.336268,0.2373859,12.21265,5.5760994,12.655101,-5.9215627,13.883556,3.954855,12.199576,-0.6953829,10.622161,0.7999433,10.513969,-2.789497,11.126747,5.684202,11.309883,-2.969205,10.3241625,2.9746869,10.131388,-1.1280274,9.873028,2.9523046,10.008374,-2.4395828,9.667343,3.9550223,9.430351,-1.2127866,10.238936,2.8986504,9.441541,-1.5414578,8.74598,4.126595,8.588597,5071.069336,1.1447661469933186,3208.447266,-308.998,-15.966034,-6.7088046,45.37295,-41.790646,-0.50467527,20.668592,-26.831963,6.9772935,18.924196,-16.291256,18.032526,-1.756224,-4.9401164,6.5374303,-7.7403674,-2.874498,12.182618,-11.980912,6.735867,2.7432625,-4.5923643,2.10293,5.996134,-9.332228,6.694051,-0.08183999,-2.8764987,-0.6106203,4.4453044,-1.9100041,5.958029,-2.584161,3.661187,-0.24747176,3.0402045,-0.03482243,3.607726,-1.1647284,4.172338,942.1639,419.41962,60.325985,215.55865,448.8712,96.58709,78.50936,228.70537,60.89979,21.210236,94.81711,61.111282,6.069572,44.354477,45.86356,23.81911,10.023982,34.47183,10.825781,4.041585,11.258317,9.316453,9.84029,6.2430096,14.722919,9.2086,8.7536125,9.831814,7.7032247,8.266812,4.022398,8.394899,9.735203,5.8870654,5.6103115,5.300322,3.650562,1.5515277,5.5507474,3.4564643,5075.25
117604,Tettigoniinae,Atlanticus monticola,kaydid,-344.2263,2182.7092,6.0588083,623.2523,12.822541,146.52046,0.8836459,35.48994,-9.563451,64.60965,16.220783,68.99955,-16.307579,55.44919,16.349379,74.32477,-5.8264,36.810963,2.8370533,17.859552,5.8227262,49.016968,-2.4412823,66.31179,12.309311,62.548958,0.763383,33.398357,4.062311,22.738445,5.955092,16.878437,-9.98815,20.035118,15.690862,26.050953,-13.297435,28.523748,10.274298,21.467485,-6.395554,15.704988,-2.8795102,13.630557,1.144608,16.136076,-4.979208,21.191692,3.6083913,20.872591,-2.210127,18.792057,-2.1762557,14.399877,4.003477,12.785666,-8.683038,12.513907,7.116286,16.445694,-8.536181,14.924812,4.267305,14.739777,-3.3655882,11.4863,1.6482841,9.716846,-1.2406355,12.4315195,-0.26136345,16.503866,0.9637435,12.779763,1.2233349,12.133812,-2.1130412,9.14402,2.3292654,8.819891,7116.723633,1.0566037735849056,6255.395508,-266.93903,37.713593,-28.662983,-4.529468,-4.3290896,17.382137,-20.494867,23.45659,-8.114738,2.0019343,10.688789,-8.689653,9.144263,0.7112616,11.305927,6.3380833,-9.459516,16.857107,-12.928124,13.593965,-7.8374586,-0.26335698,1.597297,-6.8730984,3.1984534,-4.0620937,-2.4121373,5.3966794,-11.267147,3.8244307,-11.545018,4.706619,-7.896048,2.7286358,2.0888317,-3.831289,1.832637,0.16995357,-0.28275707,1.2825032,1616.666,134.5952,149.57431,11.959479,27.65321,20.148943,15.982547,38.99268,16.200384,19.111027,20.906506,6.9171147,26.106413,20.008133,50.182266,23.848213,14.02836,7.341164,9.438993,5.4872456,10.913718,9.455971,9.194263,15.248351,11.078235,15.87613,9.617161,13.326914,8.182487,10.99464,8.282707,9.097953,9.152874,5.931393,6.1610746,13.579114,9.74806,6.312076,9.931228,10.761167,7115.45
118987,Gryllinae,Gryllodes sigillatus,cricket,-234.75458,1206.6398,42.70353,570.74225,14.875758,164.47469,24.708918,19.492863,-45.454147,63.21658,45.531532,65.596794,-32.006207,34.254723,8.245339,16.961172,6.3097496,20.267385,-19.481796,22.965868,12.143511,20.886354,-13.430706,18.177721,-12.067522,19.014093,12.344563,26.359245,-20.057236,33.74533,9.611948,29.781984,-11.95476,14.658813,-0.11853586,13.423052,1.201052,20.449972,-6.4006004,20.395393,-6.490721,12.359196,-2.310219,12.009568,-9.588405,19.61631,5.3161554,22.584618,-8.972843,12.495041,1.7132233,8.46596,-5.217702,10.87917,-0.07912104,12.656104,-1.1731101,11.669089,3.0874097,9.562619,2.7397454,9.398889,6.631305,9.4059105,0.028008314,8.844503,7.6752124,9.989018,-0.5220846,10.179578,6.1382627,9.126679,-0.702689,8.278857,-2.2242699,8.545454,-2.689961,7.7915907,0.020479243,7.799378,6147.729492,1.126605504587156,5458.666992,-226.60106,38.143692,10.820576,23.980982,-41.92306,42.045776,-28.724562,10.682684,6.382155,-16.053486,10.516742,-13.745066,-10.378554,10.287079,-18.17587,7.8056216,-11.745584,-1.4224343,-0.39535454,-5.1091566,-7.3870955,-0.6633559,-7.591908,6.3670473,-8.579561,2.0817146,-3.4625654,0.49355498,-2.420802,2.3410852,2.3730237,5.7034206,1.6729045,6.4560122,1.8730282,5.817119,-0.6440559,-4.814445,-3.554718,-0.19772434,587.24567,605.24945,195.20335,22.991137,92.98392,72.5832,47.66471,33.046524,21.53345,27.104668,25.250322,13.721725,16.788921,27.528343,43.727787,30.12372,16.966072,6.635135,18.881823,19.726576,14.216223,11.640037,40.73787,22.060545,13.492224,10.422326,15.593781,8.7864485,10.896336,8.916097,11.166646,11.903766,8.63819,11.42181,11.510179,10.915997,9.989883,5.9923644,6.5030456,14.855137,6272.606845820974
